"","CK.1.LM","CK.2.LM","CK.3.LM","HNPK.1.LM","HNPK.2.LM","HNPK.3.LM","NPK.1.LM","NPK.2.LM","NPK.3.LM","NPK.OM.1.LM","NPK.OM.2.LM","NPK.OM.3.LM","OM.1.LM","OM.2.LM","OM.3.LM"
"ASV57",23,17,1,48,7,0,6,0,18,4,0,0,8,0,0
"ASV58",25,5,13,0,0,0,4,0,11,15,24,8,4,12,11
"ASV59",20,9,9,2,0,4,6,1,5,0,0,0,0,0,0
"ASV60",20,39,15,11,8,15,20,23,13,7,8,0,4,3,3
"ASV61",20,21,15,0,0,0,0,0,0,0,0,0,0,0,0
"ASV62",18,17,11,2,6,0,4,2,3,0,0,0,6,5,3
"ASV63",23,20,12,21,18,47,34,13,33,2,0,2,3,1,2
"ASV64",22,14,29,24,31,37,24,43,31,3,6,7,8,5,2
"ASV65",21,11,6,0,0,1,4,5,1,0,0,0,0,0,3
"ASV66",18,11,4,16,0,0,13,0,21,11,11,10,6,6,7
"ASV67",24,31,25,6,14,20,36,35,36,0,0,0,1,1,4
"ASV68",22,4,23,14,13,26,8,34,11,0,3,1,2,0,2
"ASV69",20,23,19,2,13,7,15,24,7,0,4,0,0,0,2
"ASV70",16,22,12,4,1,2,1,5,2,0,0,2,0,2,0
"ASV71",18,11,3,6,7,7,5,6,17,8,11,7,5,4,6
"ASV72",17,1,0,0,0,0,3,0,0,0,0,0,0,0,0
"ASV73",22,46,52,21,76,44,56,88,50,6,6,6,4,0,8
"ASV74",15,25,2,0,0,0,4,0,0,0,0,0,0,0,0
"ASV75",20,26,35,3,1,5,16,8,10,2,0,0,0,0,2
"ASV76",18,12,8,73,5,4,17,11,34,8,1,0,8,0,1
"ASV77",18,15,5,18,1,6,5,1,12,0,2,0,4,1,0
"ASV78",12,47,20,3,2,4,12,4,7,2,0,1,0,0,1
"ASV79",15,27,27,6,14,23,11,16,17,4,0,1,1,3,0
"ASV80",19,39,14,14,37,39,27,34,18,56,79,35,26,24,38
"ASV81",14,38,51,5,22,29,26,34,41,15,5,7,0,0,4
"ASV82",18,10,21,2,5,0,13,3,8,0,0,0,2,0,0
"ASV83",19,11,1,0,4,0,2,1,8,52,26,21,31,37,18
"ASV84",19,13,5,5,1,18,18,11,17,0,0,0,1,0,0
"ASV85",9,8,11,23,60,24,29,11,46,38,20,11,21,22,17
"ASV86",15,32,8,0,0,0,1,0,12,0,0,0,0,0,1
"ASV87",15,1,23,1,5,6,11,0,17,1,2,0,3,2,4
"ASV88",16,13,8,0,2,0,13,0,6,0,0,0,0,0,0
"ASV89",20,9,19,1,5,0,6,5,4,6,10,6,3,7,5
"ASV90",16,9,7,2,13,5,24,2,19,60,61,50,73,87,55
"ASV91",13,6,9,3,25,5,13,12,8,0,0,0,0,0,0
"ASV92",13,6,24,2,9,9,20,22,6,2,0,2,0,0,0
"ASV93",13,33,19,4,12,13,11,20,9,7,4,7,2,7,10
"ASV94",19,3,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV95",16,0,14,0,0,0,0,0,1,0,0,0,0,0,0
"ASV96",15,21,31,1,0,2,10,4,10,0,0,2,0,0,2
"ASV97",14,22,19,5,13,16,22,19,17,0,1,0,2,0,0
"ASV98",15,16,39,2,2,6,17,29,21,3,1,0,0,0,1
"ASV99",18,24,33,0,0,0,7,1,5,0,0,0,0,2,2
"ASV100",15,23,8,1,6,4,11,11,7,0,0,0,0,0,0
"ASV101",20,17,19,4,25,11,13,22,29,9,4,4,3,1,0
"ASV102",19,11,12,9,100,46,27,13,39,75,43,71,37,23,29
"ASV103",14,17,26,1,2,2,2,0,3,3,7,0,0,0,4
"ASV104",20,6,39,19,8,3,4,1,1,368,172,158,103,67,89
"ASV105",16,14,11,1,5,6,4,7,2,10,7,4,3,8,8
"ASV106",17,7,8,3,0,0,0,1,4,3,3,0,0,0,0
"ASV107",11,17,25,0,2,0,1,2,0,0,0,0,0,1,0
"ASV108",11,7,8,4,19,3,16,4,9,6,5,0,1,4,0
"ASV109",16,15,11,1,0,2,5,8,10,0,2,0,0,2,0
"ASV110",16,28,11,1,13,35,16,15,8,0,0,1,0,0,2
"ASV112",15,26,2,2,0,0,0,0,0,0,0,0,0,0,1
"ASV113",15,18,7,0,0,0,1,0,0,0,0,0,0,0,0
"ASV114",15,19,15,3,0,0,1,3,7,0,1,2,0,0,1
"ASV115",9,13,9,0,0,0,4,4,7,0,0,0,0,0,0
"ASV116",11,24,18,2,1,0,16,17,5,0,0,3,0,2,1
"ASV117",12,4,4,3,3,1,1,2,4,0,2,0,2,0,2
"ASV118",12,17,30,23,47,57,37,54,42,80,59,52,34,31,21
"ASV120",19,2,7,0,4,1,5,2,6,0,1,0,3,2,6
"ASV122",15,9,35,0,0,0,0,4,0,13,2,0,0,0,0
"ASV123",14,15,29,5,1,6,21,11,5,0,0,0,2,0,0
"ASV124",13,0,13,1,8,29,12,10,20,0,0,0,0,0,0
"ASV125",10,6,3,3,14,1,19,0,29,1,6,2,1,3,2
"ASV126",8,17,0,86,10,2,14,5,51,3,2,0,4,2,2
"ASV127",10,14,33,7,43,31,33,61,22,0,1,0,0,0,0
"ASV128",12,4,1,16,84,127,26,11,27,17,11,5,10,9,2
"ASV129",14,8,4,5,1,0,8,2,5,0,0,0,0,0,0
"ASV130",8,8,6,0,0,0,0,0,0,0,0,0,0,1,0
"ASV131",10,25,0,229,11,26,28,49,104,12,6,3,15,0,2
"ASV132",13,14,10,2,0,0,4,4,6,0,0,0,0,0,0
"ASV133",10,14,9,0,0,0,2,0,1,0,0,0,0,0,0
"ASV134",10,13,10,0,0,2,0,2,3,0,0,0,0,0,0
"ASV136",12,8,4,1,1,2,6,0,7,0,0,0,0,0,0
"ASV137",12,11,4,14,1,8,26,7,15,20,15,12,19,22,16
"ASV138",11,11,17,7,28,25,26,45,14,0,2,2,0,0,0
"ASV140",11,13,9,1,1,6,10,4,3,0,0,0,1,0,0
"ASV141",13,3,0,0,7,0,15,10,2,0,1,0,4,1,4
"ASV142",13,7,18,0,18,8,6,2,5,16,0,3,2,2,2
"ASV143",11,19,19,3,1,1,10,19,12,0,0,0,2,0,0
"ASV144",10,9,3,10,20,11,11,22,4,17,8,15,19,8,15
"ASV146",9,15,0,13,26,48,2,0,3,0,4,2,0,0,1
"ASV147",12,16,8,14,18,44,17,11,17,0,2,0,0,0,1
"ASV148",10,14,16,1,0,1,8,7,5,0,0,0,0,0,0
"ASV149",9,7,9,25,14,0,11,17,18,13,17,7,16,17,9
"ASV150",11,1,0,0,0,0,6,3,1,0,0,0,0,0,0
"ASV151",10,13,8,0,1,0,7,2,9,4,3,0,0,0,0
"ASV152",9,7,11,4,4,1,19,0,6,2,3,1,0,1,2
"ASV153",13,3,9,62,43,0,7,12,2,1,11,10,9,19,8
"ASV154",10,8,9,7,3,2,4,6,2,2,0,0,0,0,2
"ASV155",10,11,16,2,5,2,8,6,4,2,1,0,2,1,1
"ASV156",10,8,8,16,6,19,10,7,7,9,5,11,10,6,13
"ASV158",8,15,10,8,7,1,10,3,4,9,12,9,15,23,20
"ASV159",7,19,7,0,2,3,10,15,5,0,0,2,0,0,3
"ASV160",13,7,23,0,0,0,0,0,0,0,0,0,0,0,0
"ASV161",10,5,1,7,21,1,9,1,1,29,14,15,20,0,7
"ASV162",9,6,5,2,0,2,4,0,10,0,0,0,0,0,0
"ASV163",6,0,2,0,4,3,2,5,0,11,16,9,5,13,12
"ASV164",8,5,12,2,3,2,4,0,10,2,3,2,0,0,2
"ASV165",11,7,15,7,0,10,13,13,3,0,0,0,0,0,1
"ASV166",7,3,2,0,8,1,4,1,3,6,27,15,26,14,20
"ASV167",12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV168",10,9,8,1,2,4,3,0,5,0,0,0,1,0,0
"ASV169",12,10,7,0,3,4,5,9,2,0,3,0,0,0,0
"ASV170",9,1,9,0,0,0,0,0,2,0,0,0,2,0,1
"ASV171",9,0,1,2,14,7,4,0,14,7,6,7,4,3,8
"ASV172",9,6,7,15,8,19,9,2,7,2,2,0,0,0,0
"ASV173",10,2,4,0,0,0,1,0,1,0,0,0,0,3,0
"ASV174",4,5,12,0,0,2,3,6,14,1,0,0,0,2,1
"ASV175",9,23,21,16,55,180,45,48,30,12,5,4,0,2,5
"ASV176",7,6,6,2,1,6,8,9,9,0,0,0,0,0,0
"ASV177",6,17,3,0,2,1,8,6,6,4,0,0,0,2,0
"ASV178",10,10,12,2,2,2,9,13,6,0,0,0,0,0,0
"ASV179",6,31,50,19,29,31,41,67,29,11,1,7,2,2,4
"ASV180",8,7,3,0,0,0,5,0,8,3,9,0,14,5,6
"ASV181",6,1,1,2,1,3,4,2,1,0,0,0,0,0,0
"ASV182",11,7,0,0,1,1,4,0,4,0,3,0,0,0,0
"ASV183",8,14,24,2,1,2,13,7,6,0,0,0,0,0,0
"ASV184",7,5,13,0,1,0,2,0,3,0,0,0,3,0,0
"ASV185",9,4,8,1,8,19,4,5,8,2,3,1,0,0,0
"ASV186",6,15,29,0,0,0,0,0,0,0,0,0,0,0,0
"ASV187",9,8,6,0,0,3,1,1,1,0,0,0,0,0,0
"ASV188",7,1,2,0,3,0,1,2,1,4,1,0,2,0,0
"ASV189",7,1,7,9,1,0,5,1,6,0,0,0,0,0,0
"ASV190",9,14,1,3,5,3,5,1,1,0,0,0,0,0,0
"ASV191",6,0,0,0,0,0,0,0,0,18,7,0,10,2,3
"ASV192",5,3,11,2,0,0,3,9,3,0,0,0,0,0,0
"ASV193",5,5,12,2,8,10,9,1,13,6,0,0,0,0,0
"ASV194",9,4,9,4,3,0,8,2,12,2,1,0,0,0,0
"ASV195",8,6,11,0,3,0,0,0,3,4,3,3,3,2,2
"ASV196",7,2,3,1,12,1,8,1,6,5,7,7,25,10,9
"ASV197",5,8,9,20,36,38,56,58,52,26,13,13,0,2,0
"ASV198",5,2,7,11,6,21,19,7,9,0,1,1,0,0,0
"ASV199",8,14,3,4,0,10,8,0,4,0,0,0,0,0,0
"ASV200",7,8,0,2,1,0,1,0,0,1,0,0,0,0,1
"ASV201",8,6,10,2,4,4,1,8,5,5,7,2,6,3,5
"ASV202",7,2,7,0,1,0,4,2,1,0,0,0,0,1,1
"ASV203",6,6,2,9,0,0,7,0,2,0,0,0,0,0,2
"ASV204",7,12,6,7,2,4,5,6,2,3,0,0,0,0,2
"ASV205",6,3,3,0,0,2,4,4,2,0,0,0,0,0,0
"ASV206",8,11,12,5,8,7,6,8,5,2,0,0,0,0,1
"ASV207",8,5,6,21,0,8,22,16,15,0,0,1,1,0,5
"ASV208",10,3,13,0,0,0,0,0,0,0,0,0,0,0,0
"ASV209",9,2,5,1,0,0,4,4,4,0,0,0,0,0,1
"ASV210",12,0,0,0,0,1,0,0,3,0,0,0,0,0,0
"ASV211",4,6,46,0,1,0,5,58,1,0,2,0,0,0,0
"ASV212",7,2,5,0,0,0,0,0,0,0,0,0,0,0,0
"ASV213",6,5,6,0,36,47,12,9,24,9,4,3,3,3,1
"ASV214",8,0,3,0,8,2,8,0,2,1,13,12,22,25,26
"ASV215",6,1,7,16,15,20,4,13,21,38,27,25,7,5,11
"ASV216",11,4,3,4,2,6,6,2,14,0,0,0,0,0,0
"ASV217",8,11,3,3,2,5,6,6,3,2,0,0,0,0,0
"ASV218",6,7,5,50,3,6,26,15,23,0,0,1,0,0,0
"ASV219",9,12,10,3,1,2,6,6,5,0,3,0,0,1,0
"ASV220",10,6,15,0,6,4,8,6,11,23,39,19,24,17,15
"ASV221",7,11,6,3,3,5,3,2,10,0,1,0,0,0,0
"ASV222",5,2,2,4,8,4,3,1,8,27,36,18,27,22,16
"ASV223",6,2,7,0,1,2,0,0,2,0,0,0,0,1,0
"ASV224",4,3,12,3,6,3,7,1,22,1,5,5,6,3,0
"ASV225",6,0,6,0,0,0,5,2,10,0,0,0,0,0,1
"ASV226",9,4,11,0,1,0,1,2,0,5,4,6,2,1,4
"ASV227",5,8,5,0,0,0,0,0,0,0,0,0,0,0,0
"ASV228",8,4,0,2,0,0,5,3,10,2,0,3,0,0,0
"ASV229",4,0,3,1,5,14,7,1,7,0,0,0,0,2,3
"ASV230",8,1,12,0,0,0,0,0,0,0,0,0,0,0,0
"ASV231",5,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ASV232",8,2,11,2,24,8,5,5,12,9,3,6,8,5,7
"ASV233",7,6,0,2,0,0,1,0,0,0,0,0,0,0,0
"ASV235",6,10,5,0,4,4,3,4,2,0,0,0,0,0,0
"ASV236",6,4,5,8,6,5,2,4,4,2,0,0,0,0,0
"ASV237",5,3,12,6,5,12,14,21,8,0,0,0,0,0,0
"ASV238",6,0,0,0,5,0,2,0,3,10,14,8,3,7,16
"ASV239",7,2,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV240",6,13,8,0,2,0,6,1,2,0,0,0,0,0,0
"ASV241",4,0,18,3,0,1,0,1,0,3,2,2,0,2,3
"ASV242",5,0,6,3,0,0,0,0,0,0,0,0,0,0,0
"ASV243",8,11,12,3,7,2,11,7,3,0,2,2,0,0,0
"ASV244",5,7,10,1,6,4,1,5,7,0,0,0,0,0,0
"ASV245",5,3,3,67,8,9,9,34,42,6,2,0,5,0,0
"ASV246",4,2,2,2,0,3,6,0,3,2,0,0,0,0,2
"ASV247",3,3,6,63,23,11,7,7,10,42,29,30,25,35,19
"ASV248",5,5,3,0,4,2,2,3,2,0,0,0,0,0,0
"ASV249",5,1,11,0,7,13,4,4,1,7,5,10,6,9,6
"ASV250",5,3,1,2,4,3,7,1,9,10,3,2,3,5,4
"ASV251",3,3,4,1,0,2,4,6,1,0,0,0,0,0,0
"ASV252",5,9,9,4,17,26,14,13,9,0,0,1,0,0,1
"ASV253",7,13,12,1,2,3,5,15,0,0,0,0,0,0,2
"ASV254",2,8,5,0,0,0,2,0,0,0,0,0,0,0,0
"ASV255",6,2,10,7,3,0,4,4,7,14,19,18,3,12,6
"ASV256",4,10,2,0,1,0,0,0,0,0,0,0,0,0,0
"ASV257",6,5,8,0,0,0,1,0,0,0,0,0,0,0,0
"ASV258",6,0,0,8,0,4,2,1,2,4,17,27,9,8,4
"ASV259",5,4,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV260",6,4,2,0,3,0,3,0,2,15,20,9,15,15,7
"ASV261",5,4,2,0,0,0,2,0,3,0,0,0,0,0,0
"ASV262",2,7,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV263",6,5,6,2,2,2,0,5,0,2,1,0,0,0,0
"ASV264",6,0,7,0,6,14,6,8,12,1,0,0,0,0,0
"ASV265",7,2,1,0,0,0,3,0,0,0,0,0,0,0,0
"ASV266",5,4,6,5,2,2,11,2,2,0,0,0,0,0,0
"ASV267",2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV268",4,1,3,0,0,0,0,0,1,0,0,0,0,0,0
"ASV269",4,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ASV270",5,10,11,0,0,0,0,1,2,1,0,0,0,0,0
"ASV271",3,3,10,0,0,0,0,0,1,0,0,0,0,0,0
"ASV272",3,15,10,2,4,7,5,8,6,0,0,0,0,0,1
"ASV273",6,1,3,0,0,0,0,1,4,0,0,0,0,0,1
"ASV274",5,6,11,2,1,4,13,8,6,0,0,0,0,0,2
"ASV275",7,5,3,0,0,0,1,0,0,2,0,0,0,0,1
"ASV276",6,0,2,19,1,0,4,0,28,2,0,0,6,0,0
"ASV277",6,0,10,0,0,0,0,0,0,0,0,0,0,0,1
"ASV278",6,0,14,0,0,0,2,0,0,0,0,0,0,0,0
"ASV279",5,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV280",9,3,5,2,4,3,1,2,3,2,3,2,4,5,5
"ASV281",7,2,0,0,0,0,0,4,3,0,0,0,0,0,0
"ASV282",2,2,1,0,7,12,0,3,5,4,3,3,0,0,3
"ASV283",2,3,4,0,0,2,10,1,4,0,0,0,0,0,0
"ASV284",3,17,15,2,0,1,2,5,4,0,0,0,0,0,0
"ASV285",6,4,10,0,2,1,2,0,4,0,0,0,2,0,3
"ASV286",3,3,3,16,6,2,8,12,3,11,2,9,6,6,2
"ASV287",8,5,4,8,0,0,1,2,0,2,1,2,0,1,1
"ASV288",8,9,11,0,0,0,5,1,0,0,0,0,0,0,1
"ASV289",6,4,1,0,1,0,1,1,0,0,0,0,0,0,0
"ASV290",5,0,0,3,0,0,2,0,0,0,1,0,5,0,3
"ASV291",7,6,4,0,0,0,1,1,1,4,3,1,0,0,1
"ASV292",4,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV293",2,5,2,2,0,1,7,7,1,0,0,0,0,0,0
"ASV294",3,4,1,1,4,0,3,2,2,1,1,1,0,0,0
"ASV295",5,4,6,0,0,0,0,0,0,0,0,0,0,0,0
"ASV296",4,7,7,9,18,19,13,18,9,9,6,2,0,0,1
"ASV297",5,3,0,0,0,0,1,0,1,0,0,0,0,0,0
"ASV298",4,2,3,0,2,0,4,3,3,0,0,0,0,0,3
"ASV299",3,18,19,2,4,1,6,1,11,0,0,0,0,0,2
"ASV300",3,2,10,0,0,1,1,2,0,0,0,0,0,0,1
"ASV301",5,2,1,0,0,1,5,0,0,0,0,0,0,0,0
"ASV302",5,3,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV303",4,3,3,0,9,2,6,3,1,0,2,0,0,0,0
"ASV304",4,8,4,3,0,0,1,2,0,0,0,0,0,0,0
"ASV305",4,5,12,0,0,8,7,6,5,0,0,0,0,0,0
"ASV306",5,6,4,0,0,0,0,0,0,0,1,0,0,0,0
"ASV307",5,5,0,1,3,5,1,2,1,0,0,0,0,0,0
"ASV308",3,0,7,1,7,0,0,0,4,15,9,10,0,0,0
"ASV309",4,3,0,12,1,0,0,0,5,1,0,0,0,0,0
"ASV310",3,5,6,2,7,4,7,10,4,0,0,0,0,0,0
"ASV311",7,0,3,0,3,19,0,12,12,1,2,0,0,0,0
"ASV312",3,0,0,1,1,0,1,0,1,2,2,0,0,0,2
"ASV313",2,0,9,0,3,4,5,3,3,0,0,0,2,2,4
"ASV314",6,4,7,28,64,94,45,88,26,7,8,6,0,0,0
"ASV315",5,3,3,0,0,0,0,0,0,0,0,0,5,7,5
"ASV316",4,4,2,2,14,5,8,1,5,40,28,28,50,53,27
"ASV317",6,5,0,0,0,2,2,1,2,0,0,0,0,0,0
"ASV318",1,0,0,0,0,0,0,0,2,0,1,3,0,1,3
"ASV319",4,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV320",4,5,4,1,0,0,4,0,0,0,0,0,0,0,0
"ASV321",2,4,1,0,0,0,1,0,2,0,0,2,0,1,0
"ASV322",6,0,0,11,0,0,1,0,13,1,0,0,2,0,0
"ASV323",2,0,1,0,0,0,2,0,1,0,0,0,0,0,1
"ASV324",3,4,3,0,0,0,0,0,1,2,0,0,0,0,0
"ASV325",4,0,4,0,2,6,1,4,5,0,0,0,0,0,0
"ASV326",2,0,1,0,10,1,4,0,0,4,12,3,10,8,6
"ASV327",4,3,4,0,0,0,2,0,0,1,0,0,3,1,0
"ASV328",5,10,11,1,2,0,7,4,9,10,3,6,7,8,11
"ASV329",6,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"ASV330",2,3,3,0,3,0,1,5,1,1,2,0,3,2,0
"ASV331",3,3,5,2,2,0,1,1,1,0,0,0,0,0,0
"ASV332",2,9,4,9,14,17,24,30,22,2,3,0,0,1,0
"ASV333",4,1,2,0,4,1,0,2,0,1,0,0,0,0,0
"ASV334",2,0,3,0,0,0,3,1,0,0,0,0,0,0,0
"ASV335",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV336",1,1,1,0,0,0,0,0,0,0,0,0,0,0,2
"ASV337",3,3,3,0,0,2,0,0,2,1,0,0,0,0,0
"ASV338",4,2,1,4,3,1,1,1,0,0,0,0,0,0,0
"ASV339",4,1,1,1,0,0,1,2,2,2,1,5,0,1,3
"ASV340",3,6,4,2,20,10,13,9,15,2,0,0,0,0,4
"ASV341",3,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"ASV342",4,12,9,0,3,2,9,11,8,0,0,0,0,0,0
"ASV343",3,0,1,1,6,3,0,0,3,0,13,7,3,1,3
"ASV345",3,0,6,0,3,2,6,0,3,0,0,0,0,0,0
"ASV346",3,2,7,5,22,27,6,19,9,1,4,1,0,2,0
"ASV347",5,3,4,0,0,0,0,0,0,0,0,0,0,0,0
"ASV348",3,0,4,127,4,1,0,6,2,0,5,5,4,4,5
"ASV350",5,3,4,0,2,0,3,0,1,0,0,0,0,0,0
"ASV351",4,8,5,1,0,0,2,0,2,0,0,0,0,0,1
"ASV352",3,0,0,0,0,1,3,0,0,0,0,0,0,0,0
"ASV353",4,3,4,4,4,16,10,7,14,0,4,5,1,1,8
"ASV354",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"ASV355",4,0,0,0,5,3,0,0,2,2,7,1,4,6,2
"ASV356",4,0,0,2,1,0,6,0,9,37,24,20,44,49,28
"ASV358",3,1,2,0,0,0,2,3,0,0,1,0,0,0,0
"ASV359",2,8,4,0,0,0,0,0,0,0,0,0,0,0,0
"ASV360",4,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV361",4,1,4,2,6,8,35,4,6,0,0,1,0,0,0
"ASV362",5,5,3,0,0,1,0,1,0,2,0,0,0,0,0
"ASV363",3,0,0,2,0,0,3,0,0,0,0,0,0,0,0
"ASV364",4,2,7,0,0,0,0,0,0,1,0,0,1,0,0
"ASV365",6,2,1,2,12,13,3,2,0,5,0,2,0,0,0
"ASV366",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV367",0,0,1,0,0,0,4,0,1,0,0,0,4,0,0
"ASV368",2,4,5,0,0,5,0,0,4,23,10,16,8,7,10
"ASV369",2,3,5,1,4,2,5,14,9,0,0,0,0,0,0
"ASV370",4,10,3,0,0,0,1,0,0,0,0,0,0,0,0
"ASV371",3,2,0,0,2,0,0,1,2,5,2,5,15,9,4
"ASV372",5,0,9,0,0,0,14,7,0,0,0,0,0,0,0
"ASV373",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV374",3,0,5,32,19,1,11,10,4,13,4,5,1,0,3
"ASV375",4,0,3,0,4,2,5,4,2,2,0,0,0,0,0
"ASV376",4,1,2,0,0,0,2,0,0,17,19,17,81,58,64
"ASV377",4,5,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV378",2,0,2,0,0,0,1,0,1,0,0,2,0,0,0
"ASV379",2,0,0,1,0,0,2,0,3,0,0,0,0,0,0
"ASV380",1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
"ASV381",4,0,5,0,0,0,0,0,0,1,1,0,0,0,0
"ASV382",3,5,9,28,13,11,3,8,3,10,6,6,6,6,5
"ASV383",2,2,1,0,3,0,0,0,0,0,0,0,0,0,0
"ASV384",2,0,0,3,0,0,0,3,1,0,0,0,0,0,0
"ASV385",2,2,0,0,0,0,2,0,0,0,0,0,0,0,0
"ASV386",3,3,0,0,5,7,2,2,2,11,13,5,1,3,2
"ASV387",5,7,0,1,0,0,2,0,0,0,0,2,0,0,0
"ASV388",4,2,6,1,3,0,0,3,0,9,10,5,3,2,2
"ASV389",4,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"ASV390",4,3,2,12,4,1,2,2,3,4,5,5,5,3,7
"ASV391",3,1,1,0,2,4,2,5,1,2,0,0,0,0,0
"ASV392",4,3,8,0,0,0,0,1,1,0,0,0,0,0,0
"ASV393",3,2,0,0,2,0,0,2,0,0,0,0,0,0,0
"ASV394",6,0,2,0,0,0,0,0,2,0,0,0,0,0,0
"ASV395",3,4,4,10,7,7,5,18,8,1,0,1,0,0,0
"ASV396",3,0,5,0,0,0,1,0,2,0,0,0,0,0,0
"ASV397",4,0,0,0,0,0,5,0,1,0,0,0,0,0,0
